author(class_116,author_r_).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_languages).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_leslie).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_pattern).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_polynomials).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_test).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_time).
haswordtitle(title_a_polynomial_time_algorithm_learning_k_variable_pattern_languages_from_examples_, word_variable).
haswordtitle(title_computational_complexity_machine_learning_, word_macro).
haswordtitle(title_computational_complexity_machine_learning_, word_test).
haswordtitle(title_learning_presence_malicious_errors_, word_errors).
haswordtitle(title_learning_presence_malicious_errors_, word_precence).
haswordtitle(title_learning_presence_malicious_errors_, word_recent).
haswordtitle(title_learning_presence_malicious_errors_, word_test).
haswordtitle(title_learning_precence_malicious_error_, word_error).
haswordtitle(title_learning_precence_malicious_error_, word_precence).
haswordtitle(title_learning_precence_malicious_error_, word_recent).
haswordtitle(title_learning_precence_malicious_error_, word_test).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_1996).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_a).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_from).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_hypotheses).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_seung).
haswordtitle(title_seung_1995_learning_from_a_population_hypotheses_, word_test).
haswordtitle(title_learning_from_a_population_hypotheses_, word_a).
haswordtitle(title_learning_from_a_population_hypotheses_, word_from).
haswordtitle(title_learning_from_a_population_hypotheses_, word_hypotheses).
haswordtitle(title_learning_from_a_population_hypotheses_, word_test).
haswordtitle(title_efficient_distribution_free_probabilistic_concepts_, word_free).
haswordtitle(title_efficient_distribution_free_probabilistic_concepts_, word_precence).
haswordtitle(title_efficient_distribution_free_probabilistic_concepts_, word_recent).
haswordtitle(title_efficient_distribution_free_probabilistic_concepts_, word_test).
haswordtitle(title_efficient_distribution_free_learning_probabilistic_concepts_, word_free).
haswordtitle(title_efficient_distribution_free_learning_probabilistic_concepts_, word_precence).
haswordtitle(title_efficient_distribution_free_learning_probabilistic_concepts_, word_recent).
haswordtitle(title_efficient_distribution_free_learning_probabilistic_concepts_, word_test).
haswordtitle(title_an_experimental_theoretical_comparsion_model_selection_methods_, word_an).
haswordtitle(title_an_experimental_theoretical_comparsion_model_selection_methods_, word_experimental).
haswordtitle(title_an_experimental_theoretical_comparsion_model_selection_methods_, word_methods).
haswordtitle(title_an_experimental_theoretical_comparsion_model_selection_methods_, word_model).
haswordtitle(title_an_experimental_theoretical_comparsion_model_selection_methods_, word_test).
haswordtitle(title_an_experimental_theoretical_comparison_model_selection_methods_, word_an).
haswordtitle(title_an_experimental_theoretical_comparison_model_selection_methods_, word_experimental).
haswordtitle(title_an_experimental_theoretical_comparison_model_selection_methods_, word_methods).
haswordtitle(title_an_experimental_theoretical_comparison_model_selection_methods_, word_model).
haswordtitle(title_an_experimental_theoretical_comparison_model_selection_methods_, word_test).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_algorithmic).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_bounds).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_check).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_cross).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_leave).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_one).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_out).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_sanity).
haswordtitle(title_algorithmic_stability_sanity_check_bounds_leave_one_out_cross_validation_, word_test).
haswordtitle(title_training_algorithms_linear_classifiers_, word_algorithm).
haswordtitle(title_training_algorithms_linear_classifiers_, word_classi).
haswordtitle(title_training_algorithms_linear_classifiers_, word_linear).
haswordtitle(title_training_algorithms_linear_classifiers_, word_test).
haswordtitle(title_training_algorithms_linear_text_classifiers_, word_algorithm).
haswordtitle(title_training_algorithms_linear_text_classifiers_, word_classi).
haswordtitle(title_training_algorithms_linear_text_classifiers_, word_linear).
haswordtitle(title_training_algorithms_linear_text_classifiers_, word_test).
haswordtitle(title_training_algorithms_linear_text_classifiers_, word_text).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_algorithm).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_classi).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_donna).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_fiers).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_frei).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_hans).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_harman).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_linear).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_peter).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_test).
haswordtitle(title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_, word_text).
haswordtitle(title_training_algorithm_linear_text_classifiers_, word_algorithm).
haswordtitle(title_training_algorithm_linear_text_classifiers_, word_classi).
haswordtitle(title_training_algorithm_linear_text_classifiers_, word_linear).
haswordtitle(title_training_algorithm_linear_text_classifiers_, word_test).
haswordtitle(title_training_algorithm_linear_text_classifiers_, word_text).

haswordvenue(venue_advances_neural_information_processing_systems_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_, word_test).
haswordvenue(venue_information_computation_, word_test).
haswordvenue(venue_inf_computation_, word_test).
haswordvenue(venue_information_computation_82_, word_82).
haswordvenue(venue_information_computation_82_, word_test).
haswordvenue(venue_information_control_82_, word_82).
haswordvenue(venue_information_control_82_, word_control).
haswordvenue(venue_information_control_82_, word_test).
haswordvenue(venue_information_control_, word_control).
haswordvenue(venue_information_control_, word_test).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_pp_, word_5th).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_pp_, word_pos).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_pp_, word_pp).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_pp_, word_test).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_, word_24th).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_, word_test).
haswordvenue(venue_stoc_93_, word_93).
haswordvenue(venue_stoc_93_, word_stoc).
haswordvenue(venue_proc_25_th_symposium_theory_computing_, word_25).
haswordvenue(venue_proc_25_th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_25_th_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_25_th_symposium_theory_computing_, word_th).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_fifth).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_test).
haswordvenue(venue_13_proceedings_25th_symposium_theory_com_puting_, word_13).
haswordvenue(venue_13_proceedings_25th_symposium_theory_com_puting_, word_5th).
haswordvenue(venue_13_proceedings_25th_symposium_theory_com_puting_, word_pos).
haswordvenue(venue_13_proceedings_25th_symposium_theory_com_puting_, word_puting).
haswordvenue(venue_13_proceedings_25th_symposium_theory_com_puting_, word_test).
haswordvenue(venue_proceedings_24th_symp_theory_computing_, word_24th).
haswordvenue(venue_proceedings_24th_symp_theory_computing_, word_pos).
haswordvenue(venue_proceedings_24th_symp_theory_computing_, word_test).
haswordvenue(venue_proc_25th_stoc_, word_5th).
haswordvenue(venue_proc_25th_stoc_, word_stoc).
haswordvenue(venue_proc_25th_stoc_, word_test).
haswordvenue(venue_proceedings_eighteenth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_eighteenth_symposium_theory_computing_, word_test).
haswordvenue(venue_symposium_theory_computing_, word_pos).
haswordvenue(venue_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_5th).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_26th_stoc_, word_26th).
haswordvenue(venue_proc_26th_stoc_, word_stoc).
haswordvenue(venue_proc_26th_stoc_, word_test).
haswordvenue(venue_proceedings_second_european_conference_computational_learning_theory_, word_test).
haswordvenue(venue_computational_learning_theory_second_european_conference_, word_test).
haswordvenue(venue_proc_2nd_european_conf_computational_learning_theory_, word_2nd).
haswordvenue(venue_proc_2nd_european_conf_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_second_european_conference_computational_learning_, word_test).
haswordvenue(venue_2nd_european_conference_computational_learning_theory_, word_2nd).
haswordvenue(venue_2nd_european_conference_computational_learning_theory_, word_test).
haswordvenue(venue_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_ecml_95_san_francisco_, word_95).
haswordvenue(venue_proceedings_ecml_95_san_francisco_, word_ecml).
haswordvenue(venue_proceedings_ecml_95_san_francisco_, word_francisco).
haswordvenue(venue_proceedings_ecml_95_san_francisco_, word_san).
haswordvenue(venue_proceedings_ecml_95_san_francisco_, word_test).
haswordvenue(venue_second_european_conference_computational_learning_theory_, word_test).
haswordvenue(venue_eurocolt_95_pp_, word_95).
haswordvenue(venue_eurocolt_95_pp_, word_pp).
haswordvenue(venue_eurocolt_95_pp_, word_test).
haswordvenue(venue_eurocolt_95_, word_95).
haswordvenue(venue_eurocolt_95_, word_test).
haswordvenue(venue_proceedings_second_european_conference_computational_learning_theory_mar_1995_, word_1996).
haswordvenue(venue_proceedings_second_european_conference_computational_learning_theory_mar_1995_, word_mar).
haswordvenue(venue_proceedings_second_european_conference_computational_learning_theory_mar_1995_, word_test).
haswordvenue(venue_computational_learning_theory_7_second_european_conference_, word_7).
haswordvenue(venue_computational_learning_theory_7_second_european_conference_, word_test).
haswordvenue(venue_eurocolt95_, word_test).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_1208).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_97).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_lecture).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_notes).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_test).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_third).
haswordvenue(venue_proceedings_third_european_conference_computational_learning_theory_eurocolt_97_volume_1208_lecture_notes_computer_science_, word_volume).
haswordvenue(venue_proceedings_1997_european_conference_computational_learning_theory_, word_1996).
haswordvenue(venue_proceedings_1997_european_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_fourth_workshop_computational_learning_theory_pp_, word_pp).
haswordvenue(venue_proceedings_fourth_workshop_computational_learning_theory_pp_, word_test).
haswordvenue(venue_proceedings_fourth_workshop_computational_learning_theory_pp_, word_workshop).
haswordvenue(venue_proc_4th_workshop_comput_learning_theory_, word_4th).
haswordvenue(venue_proc_4th_workshop_comput_learning_theory_, word_test).
haswordvenue(venue_proc_4th_workshop_comput_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_fourth_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_fourth_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_fourth_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proc_fourth_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_forth_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proc_forth_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_colt_91_, word_91).
haswordvenue(venue_colt_91_, word_colt).
haswordvenue(venue_siam_journal_computing_, word_siam).
haswordvenue(venue_siam_journal_computing_, word_test).
haswordvenue(venue_siam_j_comput_, word_j).
haswordvenue(venue_siam_j_comput_, word_siam).
haswordvenue(venue_siam_j_comput_, word_test).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_, word_seventh).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_colt_94_, word_94).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_colt_94_, word_colt).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_colt_94_, word_seventh).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_colt_94_, word_test).
haswordvenue(venue_proc_7th_workshop_comput_learning_theory_, word_7th).
haswordvenue(venue_proc_7th_workshop_comput_learning_theory_, word_test).
haswordvenue(venue_proc_7th_workshop_comput_learning_theory_, word_workshop).
haswordvenue(venue_colt_1994_, word_1994).
haswordvenue(venue_colt_1994_, word_colt).
haswordvenue(venue_proceedings_7th_workshop_computational_learning_theory_, word_7th).
haswordvenue(venue_proceedings_7th_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_7th_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_, word_seventh).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_seventh_confernce_computational_learning_theory_, word_seventh).
haswordvenue(venue_proceedings_seventh_confernce_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_colt_1994_, word_1994).
haswordvenue(venue_proceedings_colt_1994_, word_colt).
haswordvenue(venue_proceedings_colt_1994_, word_test).
haswordvenue(venue_proc_7th_conference_computational_learning_theory_1994_1994_press_, word_1994).
haswordvenue(venue_proc_7th_conference_computational_learning_theory_1994_1994_press_, word_7th).
haswordvenue(venue_proc_7th_conference_computational_learning_theory_1994_1994_press_, word_press).
haswordvenue(venue_proc_7th_conference_computational_learning_theory_1994_1994_press_, word_test).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_, word_94).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_, word_colt).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_, word_seventh).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_, word_test).
haswordvenue(venue_proceedings_seventh_workshop_computational_learning_theory_colt_94_, word_workshop).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_50).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_95).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_crl).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_rep).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_technical).
haswordvenue(venue_technical_report_ucsc_crl_95_50_, word_ucsc).
haswordvenue(venue_proceedings_21_st_symposium_theory_computing_, word_21).
haswordvenue(venue_proceedings_21_st_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_21_st_symposium_theory_computing_, word_st).
haswordvenue(venue_proceedings_21_st_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_21st_symposium_theory_computing_, word_21st).
haswordvenue(venue_proceedings_21st_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_21st_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_, word_89).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_, word_first).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_, word_pos).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_, word_stoc).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_, word_test).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_, word_first).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_, word_test).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_21).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_433).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_444).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_pages).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_pos).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_st).
haswordvenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_1989).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_21st).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_433).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_444).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_pos).
haswordvenue(venue_proc_21st_symp_theory_computing_1989_433_444_, word_test).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_1989).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_21st).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_433).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_444).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_pos).
haswordvenue(venue_proc_21st_symposium_theory_computing_1989_433_444_, word_test).
haswordvenue(venue_proc_21st_stoc_, word_21st).
haswordvenue(venue_proc_21st_stoc_, word_stoc).
haswordvenue(venue_proc_21st_stoc_, word_test).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_pp_, word_first).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_pp_, word_pos).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_pp_, word_pp).
haswordvenue(venue_proceedings_twenty_first_symposium_theory_computing_pp_, word_test).
haswordvenue(venue_proc_21st_symposium_theory_computing_, word_21st).
haswordvenue(venue_proc_21st_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_21st_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_21st_stpc_, word_21st).
haswordvenue(venue_proc_21st_stpc_, word_stpc).
haswordvenue(venue_proc_21st_stpc_, word_test).
haswordvenue(venue_proc_21_st_stoc_1989_, word_1989).
haswordvenue(venue_proc_21_st_stoc_1989_, word_21).
haswordvenue(venue_proc_21_st_stoc_1989_, word_st).
haswordvenue(venue_proc_21_st_stoc_1989_, word_stoc).
haswordvenue(venue_proc_21_st_stoc_1989_, word_test).
haswordvenue(venue_proc_21_st_symposium_theory_computing_, word_21).
haswordvenue(venue_proc_21_st_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_21_st_symposium_theory_computing_, word_st).
haswordvenue(venue_proc_21_st_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_stoc_89_, word_89).
haswordvenue(venue_proceedings_stoc_89_, word_stoc).
haswordvenue(venue_proceedings_stoc_89_, word_test).
haswordvenue(venue_proceedings_21th_symposium_theory_computing_, word_21th).
haswordvenue(venue_proceedings_21th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_21th_symposium_theory_computing_, word_test).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_21st).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_34).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_a).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_c).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_m).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_pos).
haswordvenue(venue_34_proceedings_21st_a_c_m_symposium_theory_computing_, word_test).
haswordvenue(venue_21st_symposium_theory_computing_, word_21st).
haswordvenue(venue_21st_symposium_theory_computing_, word_pos).
haswordvenue(venue_21st_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_second_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_second_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_1989_workshop_computational_learning_theory_, word_1989).
haswordvenue(venue_proceedings_1989_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_1989_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_phd_thesis_, word_phd).
haswordvenue(venue_phd_thesis_, word_test).
haswordvenue(venue_distinguished_dissertation_series_, word_dissertation).
haswordvenue(venue_distinguished_dissertation_series_, word_test).
haswordvenue(venue_doctoral_dissertation_, word_dissertation).
haswordvenue(venue_doctoral_dissertation_, word_doctoral).
haswordvenue(venue_machine_learning_, word_macro).
haswordvenue(venue_machine_learning_, word_test).
haswordvenue(venue_journal_computer_system_sciences_, word_systems).
haswordvenue(venue_journal_computer_system_sciences_, word_test).
haswordvenue(venue_jcss_48_3_, word_3).
haswordvenue(venue_jcss_48_3_, word_48).
haswordvenue(venue_jcss_48_3_, word_jcss).
haswordvenue(venue_journal_computer_system_sciences_48_, word_48).
haswordvenue(venue_journal_computer_system_sciences_48_, word_systems).
haswordvenue(venue_journal_computer_system_sciences_48_, word_test).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_, word_30th).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_, word_an).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_, word_extended).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_j_comput_syst_sci_, word_j).
haswordvenue(venue_j_comput_syst_sci_, word_systems).
haswordvenue(venue_j_comput_syst_sci_, word_test).
haswordvenue(venue_machine_learning_journal_, word_macro).
haswordvenue(venue_machine_learning_journal_, word_test).
haswordvenue(venue_machine_learning_27_, word_27).
haswordvenue(venue_machine_learning_27_, word_macro).
haswordvenue(venue_machine_learning_27_, word_test).
haswordvenue(venue_proceedings_tenth_conference_computational_learning_theory_, word_tenth).
haswordvenue(venue_proceedings_tenth_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proc_19th_international_sigir_conference_research_development_information_retrieval_, word_19th).
haswordvenue(venue_proc_19th_international_sigir_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_proc_19th_international_sigir_conference_research_development_information_retrieval_, word_retrieval).
haswordvenue(venue_proc_19th_international_sigir_conference_research_development_information_retrieval_, word_sigir).
haswordvenue(venue_proc_19th_international_sigir_conference_research_development_information_retrieval_, word_test).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_development).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_nineteenth).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_pp).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_retrieval).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_sigir).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_pp_, word_test).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_19th).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_96).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_retrieval).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_sigir).
haswordvenue(venue_sigir_96_proc_19th_int_conference_research_development_information_retrieval_, word_test).
haswordvenue(venue_proc_19th_int_sigir_conf_, word_19th).
haswordvenue(venue_proc_19th_int_sigir_conf_, word_sigir).
haswordvenue(venue_proc_19th_int_sigir_conf_, word_test).
haswordvenue(venue_proceedings_sigir_conference_, word_sigir).
haswordvenue(venue_proceedings_sigir_conference_, word_test).
haswordvenue(venue_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_nineteenth).
haswordvenue(venue_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_retrieval).
haswordvenue(venue_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_sigir).
haswordvenue(venue_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_test).
haswordvenue(venue_proceedings_sigir_1996_, word_1996).
haswordvenue(venue_proceedings_sigir_1996_, word_sigir).
haswordvenue(venue_proceedings_sigir_1996_, word_test).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_nineteenth).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_retrieval).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_sigir).
haswordvenue(venue_proceedings_nineteenth_international_sigir_conference_research_development_information_retrieval_, word_test).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_19th).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_96).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_retrieval).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_sigir).
haswordvenue(venue_sigir_sigir_96_proceedings_19th_international_conference_research_development_information_retrieval_, word_test).
haswordvenue(venue_proceeding_sigir_, word_sigir).
haswordvenue(venue_proceeding_sigir_, word_test).
haswordvenue(venue_proceedings_sigir_96_, word_96).
haswordvenue(venue_proceedings_sigir_96_, word_sigir).
haswordvenue(venue_proceedings_sigir_96_, word_test).
haswordvenue(venue_proceedings_sigir_, word_sigir).
haswordvenue(venue_proceedings_sigir_, word_test).
haswordvenue(venue_sigir_96_, word_96).
haswordvenue(venue_sigir_96_, word_sigir).
haswordvenue(venue_proceedings_19_th_international_sigir_conference_research_development_information_retrieval_, word_19).
haswordvenue(venue_proceedings_19_th_international_sigir_conference_research_development_information_retrieval_, word_development).
haswordvenue(venue_proceedings_19_th_international_sigir_conference_research_development_information_retrieval_, word_retrieval).
