samebib(class_116,class_116).
samebib(class_858,class_848).
samebib(class_858,class_849).
samebib(class_858,class_850).
samebib(class_858,class_851).
samebib(class_858,class_852).
samebib(class_858,class_853).
samebib(class_858,class_854).
samebib(class_858,class_855).
samebib(class_858,class_856).
samebib(class_858,class_857).
samebib(class_858,class_858).
samebib(class_907,class_907).
samebib(class_907,class_908).
samebib(class_907,class_909).
samebib(class_908,class_907).
samebib(class_908,class_908).
samebib(class_908,class_909).
samebib(class_909,class_907).
samebib(class_909,class_908).
samebib(class_909,class_909).
samebib(class_973,class_973).
samebib(class_973,class_974).
samebib(class_973,class_975).
samebib(class_973,class_976).
samebib(class_973,class_977).
samebib(class_973,class_978).
samebib(class_973,class_979).
samebib(class_973,class_980).
samebib(class_973,class_981).
samebib(class_973,class_982).
samebib(class_973,class_983).
samebib(class_973,class_984).
samebib(class_973,class_985).
samebib(class_974,class_973).
samebib(class_974,class_974).
samebib(class_974,class_975).
samebib(class_974,class_976).
samebib(class_974,class_977).
samebib(class_974,class_978).
samebib(class_974,class_979).
samebib(class_974,class_980).
samebib(class_974,class_981).
samebib(class_974,class_982).
samebib(class_974,class_983).
samebib(class_974,class_984).
samebib(class_974,class_985).
samebib(class_975,class_973).
samebib(class_975,class_974).
samebib(class_975,class_975).
samebib(class_975,class_976).
samebib(class_975,class_977).
samebib(class_975,class_978).
samebib(class_975,class_979).
samebib(class_975,class_980).
samebib(class_975,class_981).
samebib(class_975,class_982).
samebib(class_975,class_983).
samebib(class_975,class_984).
samebib(class_975,class_985).
samebib(class_976,class_973).
samebib(class_976,class_974).
samebib(class_976,class_975).
samebib(class_976,class_976).
samebib(class_976,class_977).
samebib(class_976,class_978).
samebib(class_976,class_979).
samebib(class_976,class_980).
samebib(class_976,class_981).
samebib(class_976,class_982).
samebib(class_976,class_983).
samebib(class_976,class_984).
samebib(class_976,class_985).
samebib(class_977,class_973).
samebib(class_977,class_974).
samebib(class_977,class_975).
samebib(class_977,class_976).
samebib(class_977,class_977).
samebib(class_977,class_978).
samebib(class_977,class_979).
samebib(class_977,class_980).
samebib(class_977,class_981).
samebib(class_977,class_982).
samebib(class_977,class_983).
samebib(class_977,class_984).
samebib(class_977,class_985).
samebib(class_978,class_973).
samebib(class_978,class_974).
samebib(class_978,class_975).
samebib(class_978,class_976).
samebib(class_978,class_977).
samebib(class_978,class_978).
samebib(class_978,class_979).
samebib(class_978,class_980).
samebib(class_978,class_981).
samebib(class_978,class_982).
samebib(class_978,class_983).
samebib(class_978,class_984).
samebib(class_978,class_985).
samebib(class_979,class_973).
samebib(class_979,class_974).
samebib(class_979,class_975).
samebib(class_979,class_976).
samebib(class_979,class_977).
samebib(class_979,class_978).
samebib(class_979,class_979).
samebib(class_979,class_980).
samebib(class_979,class_981).
samebib(class_979,class_982).
samebib(class_979,class_983).
samebib(class_979,class_984).
samebib(class_979,class_985).
samebib(class_980,class_973).
samebib(class_980,class_974).
samebib(class_980,class_975).
samebib(class_980,class_976).
samebib(class_980,class_977).
samebib(class_980,class_978).
samebib(class_980,class_979).
samebib(class_980,class_980).
samebib(class_980,class_981).
samebib(class_980,class_982).
samebib(class_980,class_983).
samebib(class_980,class_984).
samebib(class_980,class_985).
samebib(class_981,class_973).
samebib(class_981,class_974).
samebib(class_981,class_975).
samebib(class_981,class_976).
samebib(class_981,class_977).
samebib(class_981,class_978).
samebib(class_981,class_979).
samebib(class_981,class_980).
samebib(class_981,class_981).
samebib(class_981,class_982).
samebib(class_981,class_983).
samebib(class_981,class_984).
samebib(class_981,class_985).
samebib(class_982,class_973).
samebib(class_982,class_974).
samebib(class_982,class_975).
samebib(class_982,class_976).
samebib(class_982,class_977).
samebib(class_982,class_978).
samebib(class_982,class_979).
samebib(class_982,class_980).
samebib(class_982,class_981).
samebib(class_982,class_982).
samebib(class_982,class_983).
samebib(class_982,class_984).
samebib(class_982,class_985).
samebib(class_983,class_973).
samebib(class_983,class_974).
samebib(class_983,class_975).
samebib(class_983,class_976).
samebib(class_983,class_977).
samebib(class_983,class_978).
samebib(class_983,class_979).
samebib(class_983,class_980).
samebib(class_983,class_981).
samebib(class_983,class_982).
samebib(class_983,class_983).
samebib(class_983,class_984).
samebib(class_983,class_985).
samebib(class_984,class_973).
samebib(class_984,class_974).
samebib(class_984,class_975).
samebib(class_984,class_976).
samebib(class_984,class_977).
samebib(class_984,class_978).
samebib(class_984,class_979).
samebib(class_984,class_980).
samebib(class_984,class_981).
samebib(class_984,class_982).
samebib(class_984,class_983).
samebib(class_984,class_984).
samebib(class_984,class_985).
samebib(class_985,class_973).
samebib(class_985,class_974).
samebib(class_985,class_975).
samebib(class_985,class_976).
samebib(class_985,class_977).
samebib(class_985,class_978).
samebib(class_985,class_979).
samebib(class_985,class_980).
samebib(class_985,class_981).
samebib(class_985,class_982).
samebib(class_985,class_983).
samebib(class_985,class_984).
samebib(class_985,class_985).
samebib(class_1049,class_1049).
samebib(class_1049,class_1050).
samebib(class_1049,class_1051).
samebib(class_1049,class_1052).
samebib(class_1049,class_1053).
samebib(class_1050,class_1049).
samebib(class_1050,class_1050).
samebib(class_1050,class_1051).
samebib(class_1050,class_1052).
samebib(class_1050,class_1053).
samebib(class_1051,class_1049).
samebib(class_1051,class_1050).
samebib(class_1051,class_1051).
samebib(class_1051,class_1052).
samebib(class_1051,class_1053).
samebib(class_1052,class_1049).
samebib(class_1052,class_1050).
samebib(class_1052,class_1051).
samebib(class_1052,class_1052).
samebib(class_1052,class_1053).
samebib(class_1053,class_1049).
samebib(class_1053,class_1050).
samebib(class_1053,class_1051).
samebib(class_1053,class_1052).
samebib(class_1053,class_1053).
samebib(class_1054,class_1054).
samebib(class_1063,class_1063).
samebib(class_1063,class_1064).
samebib(class_1063,class_1065).
samebib(class_1063,class_1066).
samebib(class_1063,class_1067).
samebib(class_1063,class_1068).
samebib(class_1063,class_1069).
samebib(class_1063,class_1070).
samebib(class_1063,class_1071).
samebib(class_1063,class_1072).
samebib(class_1063,class_1073).
samebib(class_1063,class_1074).
samebib(class_1063,class_1075).
samebib(class_1063,class_1076).
samebib(class_1063,class_1077).
samebib(class_1063,class_1078).
samebib(class_1063,class_1079).
samebib(class_1063,class_1080).
samebib(class_1063,class_1081).
samebib(class_1063,class_1082).
samebib(class_1063,class_1083).
samebib(class_1064,class_1063).
samebib(class_1064,class_1064).
samebib(class_1064,class_1065).
samebib(class_1064,class_1066).
samebib(class_1064,class_1067).
samebib(class_1064,class_1068).
samebib(class_1064,class_1069).
samebib(class_1064,class_1070).
samebib(class_1064,class_1071).
samebib(class_1064,class_1072).
samebib(class_1064,class_1073).
samebib(class_1064,class_1074).
samebib(class_1064,class_1075).
samebib(class_1064,class_1076).
samebib(class_1064,class_1077).
samebib(class_1064,class_1078).
samebib(class_1064,class_1079).
samebib(class_1064,class_1080).
samebib(class_1064,class_1081).
samebib(class_1064,class_1082).
samebib(class_1064,class_1083).
samebib(class_1065,class_1063).
samebib(class_1065,class_1064).
samebib(class_1065,class_1065).
samebib(class_1065,class_1066).
samebib(class_1065,class_1067).
samebib(class_1065,class_1068).
samebib(class_1065,class_1069).
samebib(class_1065,class_1070).
samebib(class_1065,class_1071).
samebib(class_1065,class_1072).
samebib(class_1065,class_1073).
samebib(class_1065,class_1074).
samebib(class_1065,class_1075).
samebib(class_1065,class_1076).
samebib(class_1065,class_1077).
samebib(class_1065,class_1078).
samebib(class_1065,class_1079).
samebib(class_1065,class_1080).
samebib(class_1065,class_1081).
samebib(class_1065,class_1082).
samebib(class_1065,class_1083).
samebib(class_1066,class_1063).
samebib(class_1066,class_1064).
samebib(class_1066,class_1065).
samebib(class_1066,class_1066).
samebib(class_1066,class_1067).
samebib(class_1066,class_1068).
samebib(class_1066,class_1069).
samebib(class_1066,class_1070).
samebib(class_1066,class_1071).
samebib(class_1066,class_1072).
samebib(class_1066,class_1073).
samebib(class_1066,class_1074).
samebib(class_1066,class_1075).
samebib(class_1066,class_1076).
samebib(class_1066,class_1077).
samebib(class_1066,class_1078).
samebib(class_1066,class_1079).
samebib(class_1066,class_1080).
samebib(class_1066,class_1081).
samebib(class_1066,class_1082).
samebib(class_1066,class_1083).
samebib(class_1067,class_1063).
samebib(class_1067,class_1064).
samebib(class_1067,class_1065).
samebib(class_1067,class_1066).
samebib(class_1067,class_1067).
samebib(class_1067,class_1068).
samebib(class_1067,class_1069).
samebib(class_1067,class_1070).
samebib(class_1067,class_1071).
samebib(class_1067,class_1072).
samebib(class_1067,class_1073).
samebib(class_1067,class_1074).
samebib(class_1067,class_1075).
samebib(class_1067,class_1076).
samebib(class_1067,class_1077).
samebib(class_1067,class_1078).
samebib(class_1067,class_1079).
samebib(class_1067,class_1080).
samebib(class_1067,class_1081).
samebib(class_1067,class_1082).
samebib(class_1067,class_1083).
samebib(class_1068,class_1063).
samebib(class_1068,class_1064).
samebib(class_1068,class_1065).
samebib(class_1068,class_1066).
samebib(class_1068,class_1067).
samebib(class_1068,class_1068).
samebib(class_1068,class_1069).
samebib(class_1068,class_1070).
samebib(class_1068,class_1071).
samebib(class_1068,class_1072).
samebib(class_1068,class_1073).
samebib(class_1068,class_1074).
samebib(class_1068,class_1075).
samebib(class_1068,class_1076).
samebib(class_1068,class_1077).
samebib(class_1068,class_1078).
samebib(class_1068,class_1079).
samebib(class_1068,class_1080).
samebib(class_1068,class_1081).
samebib(class_1068,class_1082).
samebib(class_1068,class_1083).
samebib(class_1069,class_1063).
samebib(class_1069,class_1064).
samebib(class_1069,class_1065).
samebib(class_1069,class_1066).
samebib(class_1069,class_1067).
samebib(class_1069,class_1068).
samebib(class_1069,class_1069).
samebib(class_1069,class_1070).
samebib(class_1069,class_1071).
samebib(class_1069,class_1072).
samebib(class_1069,class_1073).
samebib(class_1069,class_1074).
samebib(class_1069,class_1075).
samebib(class_1069,class_1076).
samebib(class_1069,class_1077).
samebib(class_1069,class_1078).
samebib(class_1069,class_1079).
samebib(class_1069,class_1080).
samebib(class_1069,class_1081).
samebib(class_1069,class_1082).
samebib(class_1069,class_1083).
samebib(class_1070,class_1063).
samebib(class_1070,class_1064).
samebib(class_1070,class_1065).
samebib(class_1070,class_1066).
samebib(class_1070,class_1067).
samebib(class_1070,class_1068).
samebib(class_1070,class_1069).
samebib(class_1070,class_1070).
samebib(class_1070,class_1071).
samebib(class_1070,class_1072).
samebib(class_1070,class_1073).
samebib(class_1070,class_1074).
samebib(class_1070,class_1075).
samebib(class_1070,class_1076).
samebib(class_1070,class_1077).
samebib(class_1070,class_1078).
samebib(class_1070,class_1079).
samebib(class_1070,class_1080).
samebib(class_1070,class_1081).
samebib(class_1070,class_1082).
samebib(class_1070,class_1083).
samebib(class_1071,class_1063).
samebib(class_1071,class_1064).
samebib(class_1071,class_1065).
samebib(class_1071,class_1066).
samebib(class_1071,class_1067).
samebib(class_1071,class_1068).
samebib(class_1071,class_1069).
samebib(class_1071,class_1070).
samebib(class_1071,class_1071).
samebib(class_1071,class_1072).
samebib(class_1071,class_1073).
samebib(class_1071,class_1074).
samebib(class_1071,class_1075).
samebib(class_1071,class_1076).
samebib(class_1071,class_1077).
samebib(class_1071,class_1078).
samebib(class_1071,class_1079).
samebib(class_1071,class_1080).
samebib(class_1071,class_1081).
samebib(class_1071,class_1082).
samebib(class_1071,class_1083).
samebib(class_1072,class_1063).
samebib(class_1072,class_1064).
samebib(class_1072,class_1065).
samebib(class_1072,class_1066).
samebib(class_1072,class_1067).
samebib(class_1072,class_1068).
samebib(class_1072,class_1069).
samebib(class_1072,class_1070).
samebib(class_1072,class_1071).
samebib(class_1072,class_1072).
samebib(class_1072,class_1073).
samebib(class_1072,class_1074).
samebib(class_1072,class_1075).
samebib(class_1072,class_1076).
samebib(class_1072,class_1077).
samebib(class_1072,class_1078).
samebib(class_1072,class_1079).
samebib(class_1072,class_1080).
samebib(class_1072,class_1081).
samebib(class_1072,class_1082).
samebib(class_1072,class_1083).
samebib(class_1073,class_1063).
samebib(class_1073,class_1064).
samebib(class_1073,class_1065).
samebib(class_1073,class_1066).
samebib(class_1073,class_1067).
samebib(class_1073,class_1068).
samebib(class_1073,class_1069).
samebib(class_1073,class_1070).
samebib(class_1073,class_1071).
samebib(class_1073,class_1072).
samebib(class_1073,class_1073).
samebib(class_1073,class_1074).
samebib(class_1073,class_1075).
samebib(class_1073,class_1076).
samebib(class_1073,class_1077).
samebib(class_1073,class_1078).
samebib(class_1073,class_1079).
samebib(class_1073,class_1080).
samebib(class_1073,class_1081).
samebib(class_1073,class_1082).
samebib(class_1073,class_1083).
samebib(class_1074,class_1063).
samebib(class_1074,class_1064).
samebib(class_1074,class_1065).
samebib(class_1074,class_1066).
samebib(class_1074,class_1067).
samebib(class_1074,class_1068).
samebib(class_1074,class_1069).
samebib(class_1074,class_1070).
samebib(class_1074,class_1071).
samebib(class_1074,class_1072).
samebib(class_1074,class_1073).
samebib(class_1074,class_1074).
samebib(class_1074,class_1075).
samebib(class_1074,class_1076).
samebib(class_1074,class_1077).
samebib(class_1074,class_1078).
samebib(class_1074,class_1079).
samebib(class_1074,class_1080).
samebib(class_1074,class_1081).
samebib(class_1074,class_1082).
samebib(class_1074,class_1083).
samebib(class_1075,class_1063).
samebib(class_1075,class_1064).
samebib(class_1075,class_1065).
samebib(class_1075,class_1066).
samebib(class_1075,class_1067).
samebib(class_1075,class_1068).
samebib(class_1075,class_1069).
samebib(class_1075,class_1070).
samebib(class_1075,class_1071).
samebib(class_1075,class_1072).
samebib(class_1075,class_1073).
samebib(class_1075,class_1074).
samebib(class_1075,class_1075).
samebib(class_1075,class_1076).
samebib(class_1075,class_1077).
samebib(class_1075,class_1078).
samebib(class_1075,class_1079).
samebib(class_1075,class_1080).
samebib(class_1075,class_1081).
samebib(class_1075,class_1082).
samebib(class_1075,class_1083).
samebib(class_1076,class_1063).
samebib(class_1076,class_1064).
samebib(class_1076,class_1065).
samebib(class_1076,class_1066).
samebib(class_1076,class_1067).
samebib(class_1076,class_1068).
samebib(class_1076,class_1069).
samebib(class_1076,class_1070).
samebib(class_1076,class_1071).
samebib(class_1076,class_1072).
samebib(class_1076,class_1073).
samebib(class_1076,class_1074).
samebib(class_1076,class_1075).
samebib(class_1076,class_1076).
samebib(class_1076,class_1077).
samebib(class_1076,class_1078).
samebib(class_1076,class_1079).
samebib(class_1076,class_1080).
samebib(class_1076,class_1081).
samebib(class_1076,class_1082).
samebib(class_1076,class_1083).
samebib(class_1077,class_1063).
samebib(class_1077,class_1064).
samebib(class_1077,class_1065).
samebib(class_1077,class_1066).
samebib(class_1077,class_1067).
samebib(class_1077,class_1068).
samebib(class_1077,class_1069).
samebib(class_1077,class_1070).
samebib(class_1077,class_1071).
samebib(class_1077,class_1072).
samebib(class_1077,class_1073).
samebib(class_1077,class_1074).
samebib(class_1077,class_1075).
samebib(class_1077,class_1076).
samebib(class_1077,class_1077).
samebib(class_1077,class_1078).
samebib(class_1077,class_1079).
samebib(class_1077,class_1080).
samebib(class_1077,class_1081).
samebib(class_1077,class_1082).
samebib(class_1077,class_1083).
samebib(class_1078,class_1063).
samebib(class_1078,class_1064).
samebib(class_1078,class_1065).
samebib(class_1078,class_1066).
samebib(class_1078,class_1067).
samebib(class_1078,class_1068).
samebib(class_1078,class_1069).
samebib(class_1078,class_1070).
samebib(class_1078,class_1071).
samebib(class_1078,class_1072).
samebib(class_1078,class_1073).
samebib(class_1078,class_1074).
samebib(class_1078,class_1075).
samebib(class_1078,class_1076).
samebib(class_1078,class_1077).
samebib(class_1078,class_1078).
samebib(class_1078,class_1079).
samebib(class_1078,class_1080).
samebib(class_1078,class_1081).
samebib(class_1078,class_1082).
samebib(class_1078,class_1083).
samebib(class_1079,class_1063).
samebib(class_1079,class_1064).
samebib(class_1079,class_1065).
samebib(class_1079,class_1066).
samebib(class_1079,class_1067).
samebib(class_1079,class_1068).
samebib(class_1079,class_1069).
samebib(class_1079,class_1070).
samebib(class_1079,class_1071).
samebib(class_1079,class_1072).
samebib(class_1079,class_1073).
samebib(class_1079,class_1074).
samebib(class_1079,class_1075).
samebib(class_1079,class_1076).
samebib(class_1079,class_1077).
samebib(class_1079,class_1078).
samebib(class_1079,class_1079).
samebib(class_1079,class_1080).
samebib(class_1079,class_1081).
samebib(class_1079,class_1082).
samebib(class_1079,class_1083).
samebib(class_1080,class_1063).
samebib(class_1080,class_1064).
samebib(class_1080,class_1065).
samebib(class_1080,class_1066).
samebib(class_1080,class_1067).
samebib(class_1080,class_1068).
samebib(class_1080,class_1069).
samebib(class_1080,class_1070).
samebib(class_1080,class_1071).
samebib(class_1080,class_1072).
samebib(class_1080,class_1073).
samebib(class_1080,class_1074).
samebib(class_1080,class_1075).
samebib(class_1080,class_1076).
samebib(class_1080,class_1077).
samebib(class_1080,class_1078).
samebib(class_1080,class_1079).
samebib(class_1080,class_1080).
samebib(class_1080,class_1081).
samebib(class_1080,class_1082).
samebib(class_1080,class_1083).
samebib(class_1081,class_1063).
samebib(class_1081,class_1064).
samebib(class_1081,class_1065).
samebib(class_1081,class_1066).
samebib(class_1081,class_1067).
samebib(class_1081,class_1068).
samebib(class_1081,class_1069).
samebib(class_1081,class_1070).
samebib(class_1081,class_1071).
samebib(class_1081,class_1072).
samebib(class_1081,class_1073).
samebib(class_1081,class_1074).
samebib(class_1081,class_1075).
samebib(class_1081,class_1076).
samebib(class_1081,class_1077).
samebib(class_1081,class_1078).
samebib(class_1081,class_1079).
samebib(class_1081,class_1080).
samebib(class_1081,class_1081).
samebib(class_1081,class_1082).
samebib(class_1081,class_1083).
samebib(class_1082,class_1063).
samebib(class_1082,class_1064).
samebib(class_1082,class_1065).
samebib(class_1082,class_1066).
samebib(class_1082,class_1067).
samebib(class_1082,class_1068).
samebib(class_1082,class_1069).
samebib(class_1082,class_1070).
samebib(class_1082,class_1071).
samebib(class_1082,class_1072).
samebib(class_1082,class_1073).
samebib(class_1082,class_1074).
samebib(class_1082,class_1075).
samebib(class_1082,class_1076).
samebib(class_1082,class_1077).
samebib(class_1082,class_1078).
samebib(class_1082,class_1079).
samebib(class_1082,class_1080).
samebib(class_1082,class_1081).
samebib(class_1082,class_1082).
samebib(class_1082,class_1083).
samebib(class_1083,class_1063).
samebib(class_1083,class_1064).
samebib(class_1083,class_1065).
samebib(class_1083,class_1066).
samebib(class_1083,class_1067).
samebib(class_1083,class_1068).
samebib(class_1083,class_1069).
samebib(class_1083,class_1070).
samebib(class_1083,class_1071).
samebib(class_1083,class_1072).
samebib(class_1083,class_1073).
samebib(class_1083,class_1074).
samebib(class_1083,class_1075).
samebib(class_1083,class_1076).
samebib(class_1083,class_1077).
samebib(class_1083,class_1078).
samebib(class_1083,class_1079).
samebib(class_1083,class_1080).
samebib(class_1083,class_1081).
samebib(class_1083,class_1082).
samebib(class_1083,class_1083).
sameauthor(author_r_,author_r_).
sameauthor(author_r_,author_schapire_r_e_).
sameauthor(author_a_ehrenfeucht_,author_a_ehrenfeucht_).
sameauthor(author_a_ehrenfeucht_,author_ehrenfeucht_a_).
sameauthor(author_a_ehrenfeucht_,author_ehrenfeucht_andrzej_).
sameauthor(author_a_ehrenfeucht_,author_andrzej_ehrenfeucht_).
sameauthor(author_ehrenfeucht_a_,author_a_ehrenfeucht_).
sameauthor(author_ehrenfeucht_a_,author_ehrenfeucht_a_).
sameauthor(author_ehrenfeucht_a_,author_ehrenfeucht_andrzej_).
sameauthor(author_ehrenfeucht_a_,author_andrzej_ehrenfeucht_).
sameauthor(author_ehrenfeucht_andrzej_,author_a_ehrenfeucht_).
sameauthor(author_ehrenfeucht_andrzej_,author_ehrenfeucht_a_).
sameauthor(author_ehrenfeucht_andrzej_,author_ehrenfeucht_andrzej_).
sameauthor(author_ehrenfeucht_andrzej_,author_andrzej_ehrenfeucht_).
sameauthor(author_andrzej_ehrenfeucht_,author_a_ehrenfeucht_).
sameauthor(author_andrzej_ehrenfeucht_,author_ehrenfeucht_a_).
sameauthor(author_andrzej_ehrenfeucht_,author_ehrenfeucht_andrzej_).
sameauthor(author_andrzej_ehrenfeucht_,author_andrzej_ehrenfeucht_).
sameauthor(author_y_freund_,author_y_freund_).
sameauthor(author_y_freund_,author_yoav_freund_).
sameauthor(author_y_freund_,author_freund_y_).
sameauthor(author_yoav_freund_,author_y_freund_).
sameauthor(author_yoav_freund_,author_yoav_freund_).
sameauthor(author_yoav_freund_,author_freund_y_).
sameauthor(author_freund_y_,author_y_freund_).
sameauthor(author_freund_y_,author_yoav_freund_).
sameauthor(author_freund_y_,author_freund_y_).
sameauthor(author_m_kearns_,author_m_kearns_).
sameauthor(author_m_kearns_,author_kearns_m_).
sameauthor(author_m_kearns_,author_kearns_m_j_).
sameauthor(author_m_kearns_,author_m_j_kearns_).
sameauthor(author_schapire_r_e_,author_r_).
sameauthor(author_schapire_r_e_,author_schapire_r_e_).
sameauthor(author_goldman_s_a_,author_goldman_s_a_).
sameauthor(author_goldman_s_a_,author_s_a_goldman_).
sameauthor(author_goldman_s_a_,author_sally_a_goldman_).
sameauthor(author_goldman_s_a_,author_s_goldman_).
sameauthor(author_s_a_goldman_,author_goldman_s_a_).
sameauthor(author_s_a_goldman_,author_s_a_goldman_).
sameauthor(author_s_a_goldman_,author_sally_a_goldman_).
sameauthor(author_s_a_goldman_,author_s_goldman_).
sameauthor(author_sally_a_goldman_,author_goldman_s_a_).
sameauthor(author_sally_a_goldman_,author_s_a_goldman_).
sameauthor(author_sally_a_goldman_,author_sally_a_goldman_).
sameauthor(author_sally_a_goldman_,author_s_goldman_).
sameauthor(author_s_goldman_,author_goldman_s_a_).
sameauthor(author_s_goldman_,author_s_a_goldman_).
sameauthor(author_s_goldman_,author_sally_a_goldman_).
sameauthor(author_s_goldman_,author_s_goldman_).
sameauthor(author_d_haussler_,author_d_haussler_).
sameauthor(author_d_haussler_,author_haussler_d_).
sameauthor(author_haussler_d_,author_d_haussler_).
sameauthor(author_haussler_d_,author_haussler_d_).
sameauthor(author_d_helmbold_,author_d_helmbold_).
sameauthor(author_m_kearns_,author_michael_kearns_).
sameauthor(author_kearns_m_,author_m_kearns_).
sameauthor(author_kearns_m_,author_kearns_m_).
sameauthor(author_kearns_m_,author_kearns_m_j_).
sameauthor(author_kearns_m_,author_michael_kearns_).
sameauthor(author_kearns_m_,author_m_j_kearns_).
sameauthor(author_kearns_m_j_,author_m_kearns_).
sameauthor(author_kearns_m_j_,author_kearns_m_).
sameauthor(author_kearns_m_j_,author_kearns_m_j_).
sameauthor(author_kearns_m_j_,author_michael_kearns_).
sameauthor(author_kearns_m_j_,author_m_j_kearns_).
sameauthor(author_kearns_m_j_,author_michael_j_kearns_).
sameauthor(author_kearns_m_,author_michael_j_kearns_).
sameauthor(author_m_kearns_,author_michael_j_kearns_).
sameauthor(author_michael_kearns_,author_m_kearns_).
sameauthor(author_michael_kearns_,author_kearns_m_).
sameauthor(author_michael_kearns_,author_kearns_m_j_).
sameauthor(author_michael_kearns_,author_michael_kearns_).
sameauthor(author_michael_kearns_,author_m_j_kearns_).
sameauthor(author_michael_kearns_,author_michael_j_kearns_).
sameauthor(author_m_j_kearns_,author_m_kearns_).
sameauthor(author_m_j_kearns_,author_kearns_m_).
sameauthor(author_m_j_kearns_,author_kearns_m_j_).
sameauthor(author_m_j_kearns_,author_michael_kearns_).
sameauthor(author_m_j_kearns_,author_m_j_kearns_).
sameauthor(author_m_j_kearns_,author_michael_j_kearns_).
sameauthor(author_michael_j_kearns_,author_kearns_m_j_).
sameauthor(author_michael_j_kearns_,author_kearns_m_).
sameauthor(author_michael_j_kearns_,author_m_kearns_).
sameauthor(author_michael_j_kearns_,author_michael_kearns_).
sameauthor(author_michael_j_kearns_,author_m_j_kearns_).
sameauthor(author_michael_j_kearns_,author_michael_j_kearns_).
sameauthor(author_d_d_lewis_,author_d_d_lewis_).
sameauthor(author_d_d_lewis_,author_lewis_d_d_).
sameauthor(author_d_d_lewis_,author_lewis_d_).
sameauthor(author_d_d_lewis_,author_david_lewis_).
sameauthor(author_d_d_lewis_,author_david_d_lewis_).
sameauthor(author_d_d_lewis_,author_d_lewis_).
sameauthor(author_lewis_d_d_,author_d_d_lewis_).
sameauthor(author_lewis_d_d_,author_lewis_d_d_).
sameauthor(author_lewis_d_d_,author_lewis_d_).
sameauthor(author_lewis_d_d_,author_david_lewis_).
sameauthor(author_lewis_d_d_,author_david_d_lewis_).
sameauthor(author_lewis_d_d_,author_d_lewis_).
sameauthor(author_lewis_d_,author_d_d_lewis_).
sameauthor(author_lewis_d_,author_lewis_d_d_).
sameauthor(author_lewis_d_,author_lewis_d_).
sameauthor(author_lewis_d_,author_david_lewis_).
sameauthor(author_lewis_d_,author_david_d_lewis_).
sameauthor(author_lewis_d_,author_d_lewis_).
sameauthor(author_david_lewis_,author_d_d_lewis_).
sameauthor(author_david_lewis_,author_lewis_d_d_).
sameauthor(author_david_lewis_,author_lewis_d_).
sameauthor(author_david_lewis_,author_david_lewis_).
sameauthor(author_david_lewis_,author_david_d_lewis_).
sameauthor(author_david_lewis_,author_d_lewis_).
sameauthor(author_david_d_lewis_,author_d_d_lewis_).
sameauthor(author_david_d_lewis_,author_lewis_d_d_).
sameauthor(author_david_d_lewis_,author_lewis_d_).
sameauthor(author_david_d_lewis_,author_david_lewis_).
sameauthor(author_david_d_lewis_,author_david_d_lewis_).
sameauthor(author_david_d_lewis_,author_d_lewis_).
sameauthor(author_d_lewis_,author_d_d_lewis_).
sameauthor(author_d_lewis_,author_lewis_d_d_).
sameauthor(author_d_lewis_,author_lewis_d_).
sameauthor(author_d_lewis_,author_david_lewis_).
sameauthor(author_d_lewis_,author_david_d_lewis_).
sameauthor(author_d_lewis_,author_d_lewis_).
sametitle(title_pattern_classification_scene_analysis_,title_pattern_classification_scene_analysis_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_,title_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_,title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_,title_a_general_lower_bound_number_examples_needed_learning_information_computation_).
sametitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_,title_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_,title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_,title_a_general_lower_bound_number_examples_needed_learning_information_computation_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_,title_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_,title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_).
sametitle(title_a_general_lower_bound_number_examples_needed_learning_information_computation_,title_a_general_lower_bound_number_examples_needed_learning_information_computation_).
sametitle(title_efficient_learning_typical_finite_automata_from_random_walks_,title_efficient_learning_typical_finite_automata_from_random_walks_).
sametitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_,title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_).
sametitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
sametitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_,title_a_decision_theoretic_generalization_line_learning_its_application_to_boosting_).
sametitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_,title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_).
sametitle(title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_,title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_).
