neg, 0.10159632948783621, faculty(ahttpwwwcswiscedumsteelemsteelehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedumyuinmyuinhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcswiscedunaimnaimhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedunatassanatassahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedunavinnavinhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedunewhallnewhallhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcswiscedunhallnhallhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedunspnsphtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduparkerparkerhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedupaulbpaulbhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcswiscedupdevriespdevrieshtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduplakalplakalhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedupmdpmdhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedupoosalapoosalahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduprockprockhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduqwqwhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedurahulrahulhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedurajirajihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduramanramanhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduramasamyramasamyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduratliffratliffhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduratnakarratnakarhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedurcarlrcarlhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusaeedsaeedhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusamitsamithtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusashwinsashwinhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusastrysastryhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcswisceduscalscalhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduschandraschandrahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduschnarrschnarrhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduschoinasschoinashtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduseaveyseaveyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusecsechtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduseitzseitzhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedushubushubuhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusiffsiffhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduskrentnyskrentnyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusodanisodanihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusosohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusowmyasowmyahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusslsslhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedustengleistengleihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusteversteverhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusubbaraosubbaraohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusuhuisuhuihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedusundaramsundaramhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduswanderbswanderbhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedutamchestamcheshtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduticktickhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedutmunsontmunsonhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedutoonentoonenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedutsiolistsiolishtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduturnidgeturnidgehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswiscedutwangtwanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduuriurihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduvgantivgantihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduvijayvijayhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduwatrouswatroushtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduweaverweaverhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduweirucweiruchtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduweizweizhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcswisceduwengerwengerhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduxuelinxuelinhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduyinongyinonghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduyinyinhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzeidenzeidenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzhangzhanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzhaozhaohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzhezhehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzhichenzhichenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzjzjhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcswisceduzmudzinzmudzinhtml)
neg, 0.10159632948783633, faculty(ahttpwwwtccornelledubruce)

