author(class_2,author_eric_bauer_).
haswordtitle(title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_, word_well).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_a).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_algorithm).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_mixture).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_new).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_old).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_problem).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_test).
haswordtitle(title_learnability_boolean_formulae_, word_test).
haswordtitle(title_learnability_boolean_formu_lae_, word_lae).
haswordtitle(title_learnability_boolean_formu_lae_, word_test).
haswordtitle(title_learnability_boolean_formula_, word_test).
haswordtitle(title_valiant_1987_learnability_boolean_formul_, word_1987).
haswordtitle(title_valiant_1987_learnability_boolean_formul_, word_test).
haswordtitle(title_valiant_1987_learnability_boolean_formul_, word_valiant).
haswordtitle(title_learn_ability_boolean_formulae_, word_test).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_as).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_finite).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_hard).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_is).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_or).
haswordtitle(title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_, word_test).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_as).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_au).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_finite).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_hard).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_is).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_or).
haswordtitle(title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_, word_test).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_criptographic).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_finite).
haswordtitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_, word_test).
haswordtitle(title_cryptographic_limitations_learning_boolean_formula_finite_automata_, word_criptographic).
haswordtitle(title_cryptographic_limitations_learning_boolean_formula_finite_automata_, word_finite).
haswordtitle(title_cryptographic_limitations_learning_boolean_formula_finite_automata_, word_test).
haswordtitle(title_learning_boolean_formulas_, word_test).
haswordtitle(title_learning_boolean_formulae_, word_test).
haswordtitle(title_learn_ing_boolean_formulas_, word_test).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_8).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_a).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_algorithm).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_bound).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_consequences).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_cross).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_error).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_neural).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_split).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_, word_test).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_a).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_algorithm).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_bound).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_consequences).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_cross).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_error).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_split).
haswordtitle(title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_, word_test).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_a).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_algorithm).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_bound).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_consequences).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_cross).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_error).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_split).
haswordtitle(title_a_bound_error_cross_validation_with_consequences_training_test_split_, word_test).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_a).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_algorithm).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_bound).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_consequences).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_cross).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_error).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_split).
haswordtitle(title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_, word_test).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_an).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_assignment).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_hard).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_methods).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_soft).
haswordtitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_, word_test).
haswordtitle(title_hypothesis_schemas_, word_hypothesis).
haswordtitle(title_hypothesis_schemas_, word_schemas).
haswordtitle(title_diversity_based_inference_finite_automata_, word_based).
haswordtitle(title_diversity_based_inference_finite_automata_, word_diversity).
haswordtitle(title_diversity_based_inference_finite_automata_, word_finite).
haswordtitle(title_diversity_based_inference_finite_automata_, word_test).
haswordtitle(title_diversity_based_inference_finite_au_tomata_, word_au).
haswordtitle(title_diversity_based_inference_finite_au_tomata_, word_based).
haswordtitle(title_diversity_based_inference_finite_au_tomata_, word_diversity).
haswordtitle(title_diversity_based_inference_finite_au_tomata_, word_finite).
haswordtitle(title_diversity_based_inference_finite_au_tomata_, word_test).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_1321).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_algorithm).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_comments).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_group).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_md5).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_message).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_network).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_request).
haswordtitle(title_md5_message_digest_algorithm_network_working_group_request_comments_rfc_1321_, word_rfc).
haswordtitle(title_boosting_margin_a_new_explanation_effectiveness_voting_methods_, word_a).
haswordtitle(title_boosting_margin_a_new_explanation_effectiveness_voting_methods_, word_margin).
haswordtitle(title_boosting_margin_a_new_explanation_effectiveness_voting_methods_, word_methods).
haswordtitle(title_boosting_margin_a_new_explanation_effectiveness_voting_methods_, word_new).
haswordtitle(title_boosting_margin_a_new_explanation_effectiveness_voting_methods_, word_test).
haswordtitle(title_strength_weak_learnability_, word_strength).
haswordtitle(title_strength_weak_learnability_, word_test).
haswordtitle(title_strength_weak_learnability_, word_weak).
haswordtitle(title_strength_weak_learnability_machine_learning_, word_macro).
haswordtitle(title_strength_weak_learnability_machine_learning_, word_strength).
haswordtitle(title_strength_weak_learnability_machine_learning_, word_test).
haswordtitle(title_strength_weak_learnability_machine_learning_, word_weak).
haswordtitle(title_strength_weak_learn_ability_, word_strength).
haswordtitle(title_strength_weak_learn_ability_, word_test).
haswordtitle(title_strength_weak_learn_ability_, word_weak).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_197).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_227).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_5).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_a).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_algorithm).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_article).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_e).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_l).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_llncs).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_macro).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_package).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_processed).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_strength).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_style).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_t).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_test).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_this).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_was).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_weak).
haswordtitle(title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_, word_x).
haswordtitle(title_combining_regression_estimates_29_, word_29).
haswordtitle(title_combining_regression_estimates_29_, word_estimates).
haswordtitle(title_combining_regression_estimates_29_, word_processed).
haswordtitle(title_combining_regression_estimates_29_, word_test).
haswordtitle(title_pattern_languages_are_not_learnable_, word_are).
haswordtitle(title_pattern_languages_are_not_learnable_, word_languages).
haswordtitle(title_pattern_languages_are_not_learnable_, word_learnable).
haswordtitle(title_pattern_languages_are_not_learnable_, word_not).
haswordtitle(title_pattern_languages_are_not_learnable_, word_pattern).
haswordtitle(title_emerging_theory_average_case_complexity_, word_average).
haswordtitle(title_emerging_theory_average_case_complexity_, word_case).
haswordtitle(title_emerging_theory_average_case_complexity_, word_emerging).
haswordtitle(title_emerging_theory_average_case_complexity_, word_test).
haswordtitle(title_design_analysis_efficient_learning_algorithms_, word_algorithm).
haswordtitle(title_design_analysis_efficient_learning_algorithms_, word_design).
haswordtitle(title_design_analysis_efficient_learning_algorithms_, word_recent).
haswordtitle(title_design_analysis_efficient_learning_algorithms_, word_test).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_algorithm).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_awards).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_design).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_dissertation).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_recent).
haswordtitle(title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_, word_test).
haswordtitle(title_design_analysis_ef_ficient_learning_algorithms_, word_algorithm).
haswordtitle(title_design_analysis_ef_ficient_learning_algorithms_, word_design).
haswordtitle(title_design_analysis_ef_ficient_learning_algorithms_, word_ef).
haswordtitle(title_design_analysis_ef_ficient_learning_algorithms_, word_recent).
haswordtitle(title_design_analysis_ef_ficient_learning_algorithms_, word_test).

haswordvenue(venue_neural_networks_5_, word_5).
haswordvenue(venue_neural_networks_5_, word_neural).
haswordvenue(venue_neural_networks_5_, word_works).
haswordvenue(venue_proceedings_colt_88_, word_88).
haswordvenue(venue_proceedings_colt_88_, word_colt).
haswordvenue(venue_proceedings_colt_88_, word_test).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_, word_first).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_colt_88_proceedings_conference_learning_, word_88).
haswordvenue(venue_colt_88_proceedings_conference_learning_, word_colt).
haswordvenue(venue_colt_88_proceedings_conference_learning_, word_test).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_, word_first).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_, word_kaufmann).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_, word_morgan).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_, word_test).
haswordvenue(venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_, word_workshop).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_1988).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_1988_workshop_computational_learning_theory_, word_1988).
haswordvenue(venue_proc_1988_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proc_1988_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_33_proceedings_1988_workshop_computational_learning_theory_, word_1988).
haswordvenue(venue_33_proceedings_1988_workshop_computational_learning_theory_, word_33).
haswordvenue(venue_33_proceedings_1988_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_33_proceedings_1988_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_ieee_information_theory_conference_, word_ieee).
haswordvenue(venue_proc_ieee_information_theory_conference_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_, word_test).
haswordvenue(venue_proceedings_1995_conference_computational_learning_theory_, word_1996).
haswordvenue(venue_proceedings_1995_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_eighth_conference_computational_learning_theory_colt_, word_colt).
haswordvenue(venue_proceedings_eighth_conference_computational_learning_theory_colt_, word_eighth).
haswordvenue(venue_proceedings_eighth_conference_computational_learning_theory_colt_, word_test).
haswordvenue(venue_second_european_conference_, word_test).
haswordvenue(venue_unpublished_manuscript_, word_manuscript).
haswordvenue(venue_information_computation_, word_test).
haswordvenue(venue_inform_comput_, word_inform).
haswordvenue(venue_inform_comput_, word_test).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_, word_1st).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_, word_an).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_, word_extended).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_machine_learning_, word_macro).
haswordvenue(venue_machine_learning_, word_test).
haswordvenue(venue_proceedings_eighth_conference_computational_learning_theory_, word_eighth).
haswordvenue(venue_proceedings_eighth_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_8th_conference_computational_learning_theory_, word_8th).
haswordvenue(venue_proceedings_8th_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proc_6th_conf_comput_learning_theory_, word_6th).
haswordvenue(venue_proc_6th_conf_comput_learning_theory_, word_test).
haswordvenue(venue_to_appear_proceedings_eighth_conference_computational_learning_theory_, word_eighth).
haswordvenue(venue_to_appear_proceedings_eighth_conference_computational_learning_theory_, word_test).
haswordvenue(venue_to_appear_proceedings_eighth_conference_computational_learning_theory_, word_to).
haswordvenue(venue_proc_13th_international_conference_machine_learning_, word_13th).
haswordvenue(venue_proc_13th_international_conference_machine_learning_, word_macro).
haswordvenue(venue_proc_13th_international_conference_machine_learning_, word_test).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_, word_nineteenth).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_, word_87).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_, word_nineteenth).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_, word_pos).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_, word_stoc).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_stoc_87_, word_test).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_, word_nineteenth).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_, word_pos).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_, word_pp).
haswordvenue(venue_proceedings_nineteenth_symposium_theory_computing_pp_, word_test).
haswordvenue(venue_proceedings_19th_symposium_theory_computing_, word_19th).
haswordvenue(venue_proceedings_19th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_19th_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_19th_symposium_theory_computation_, word_19th).
haswordvenue(venue_proceedings_19th_symposium_theory_computation_, word_pos).
haswordvenue(venue_proceedings_19th_symposium_theory_computation_, word_test).
haswordvenue(venue_proceedings_19th_symposium_theory_computations_, word_19th).
haswordvenue(venue_proceedings_19th_symposium_theory_computations_, word_pos).
haswordvenue(venue_proceedings_19th_symposium_theory_computations_, word_test).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_1987).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_19th).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_285).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_295).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_pos).
haswordvenue(venue_proc_19th_symposium_theory_computing_1987_285_295_, word_test).
haswordvenue(venue_proc_19th_stoc_, word_19th).
haswordvenue(venue_proc_19th_stoc_, word_stoc).
haswordvenue(venue_proc_19th_stoc_, word_test).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_19th).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_a).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_c).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_m).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_19th_a_c_m_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_19th_symp_theory_computing_, word_19th).
haswordvenue(venue_proc_19th_symp_theory_computing_, word_pos).
haswordvenue(venue_proc_19th_symp_theory_computing_, word_test).
haswordvenue(venue_proc_19_th_stoc_, word_19).
haswordvenue(venue_proc_19_th_stoc_, word_stoc).
haswordvenue(venue_proc_19_th_stoc_, word_test).
haswordvenue(venue_proc_19_th_stoc_, word_th).
haswordvenue(venue_proc_19th_symposium_theory_computing_, word_19th).
haswordvenue(venue_proc_19th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_19th_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_19th_sympos_theory_comput_, word_19th).
haswordvenue(venue_proc_19th_sympos_theory_comput_, word_pos).
haswordvenue(venue_proc_19th_sympos_theory_comput_, word_test).
haswordvenue(venue_proc_19_th_symposium_theory_computing_, word_19).
haswordvenue(venue_proc_19_th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_19_th_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_19_th_symposium_theory_computing_, word_th).
haswordvenue(venue_19th_symposium_theory_computing_, word_19th).
haswordvenue(venue_19th_symposium_theory_computing_, word_pos).
haswordvenue(venue_19th_symposium_theory_computing_, word_test).
haswordvenue(venue_stoc_87_, word_87).
haswordvenue(venue_stoc_87_, word_stoc).
haswordvenue(venue_stoc_87_p_, word_87).
haswordvenue(venue_stoc_87_p_, word_p).
haswordvenue(venue_stoc_87_p_, word_stoc).
haswordvenue(venue_technical_report_tr_14_88_, word_14).
haswordvenue(venue_technical_report_tr_14_88_, word_88).
haswordvenue(venue_technical_report_tr_14_88_, word_rep).
haswordvenue(venue_technical_report_tr_14_88_, word_technical).
haswordvenue(venue_technical_report_tr_14_88_, word_tr).
haswordvenue(venue_journal_association_computing_machinery_, word_nineteenth).
haswordvenue(venue_journal_association_computing_machinery_, word_test).
haswordvenue(venue_journal_, word_test).
haswordvenue(venue_j_assoc_computing_mach_, word_j).
haswordvenue(venue_j_assoc_computing_mach_, word_macro).
haswordvenue(venue_j_assoc_computing_mach_, word_test).
haswordvenue(venue_j_, word_j).
haswordvenue(venue_journal_41_1_, word_1).
haswordvenue(venue_journal_41_1_, word_41).
haswordvenue(venue_journal_41_1_, word_test).
haswordvenue(venue_41_, word_41).
haswordvenue(venue_advances_neural_information_processing_8_, word_8).
haswordvenue(venue_advances_neural_information_processing_8_, word_neural).
haswordvenue(venue_advances_neural_information_processing_8_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_8).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_nips).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_number).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_number_8_nips_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_8_, word_8).
haswordvenue(venue_advances_neural_information_processing_systems_8_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_8_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_8_, word_test).
haswordvenue(venue_proc_13th_conference_uncertainty_artificial_intelligence_, word_13th).
haswordvenue(venue_proc_13th_conference_uncertainty_artificial_intelligence_, word_artificial).
haswordvenue(venue_proc_13th_conference_uncertainty_artificial_intelligence_, word_test).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_, word_artificial).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_, word_test).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_, word_third).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_1997_, word_1996).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_1997_, word_artificial).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_1997_, word_test).
haswordvenue(venue_proceedings_thirteenth_conference_uncertainty_artificial_intelligence_1997_, word_third).
haswordvenue(venue_progress_, word_progress).
haswordvenue(venue_proceedings_28th_ieee_symposium_foundations_computer_science_, word_28th).
haswordvenue(venue_proceedings_28th_ieee_symposium_foundations_computer_science_, word_ieee).
haswordvenue(venue_proceedings_28th_ieee_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proceedings_28th_ieee_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_proceedings_twenty_eighth_symposium_foundations_computer_science_, word_eighth).
haswordvenue(venue_proceedings_twenty_eighth_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proceedings_twenty_eighth_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_proceedings_28th_ieee_symp_foundations_computer_science_, word_28th).
haswordvenue(venue_proceedings_28th_ieee_symp_foundations_computer_science_, word_ieee).
haswordvenue(venue_proceedings_28th_ieee_symp_foundations_computer_science_, word_pos).
haswordvenue(venue_proceedings_28th_ieee_symp_foundations_computer_science_, word_test).
haswordvenue(venue_proceedings_28th_foundation_computer_science_ieee_, word_28th).
haswordvenue(venue_proceedings_28th_foundation_computer_science_ieee_, word_ieee).
haswordvenue(venue_proceedings_28th_foundation_computer_science_ieee_, word_test).
haswordvenue(venue_proceedings_foundations_computer_science_, word_test).
haswordvenue(venue_proceedings_29th_symposium_foundations_computer_science_, word_29th).
haswordvenue(venue_proceedings_29th_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proceedings_29th_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_proc_28th_focs_, word_28th).
haswordvenue(venue_proc_28th_focs_, word_focs).
haswordvenue(venue_proc_28th_focs_, word_test).
haswordvenue(venue_proceedings_focs_87_, word_87).
haswordvenue(venue_proceedings_focs_87_, word_focs).
haswordvenue(venue_proceedings_focs_87_, word_test).
haswordvenue(venue_28th_symposium_foundations_computer_science_, word_28th).
haswordvenue(venue_28th_symposium_foundations_computer_science_, word_pos).
