author(class_1,author_p_auer_).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_a).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_algorithm).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_ed).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_experiments).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_l).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_new).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_saitta).
haswordtitle(title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_, word_test).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_1996).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_a).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_algorithm).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_experiments).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_new).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_shapire).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algorithm_, word_test).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_1996).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_a).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_algo).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_algorithm).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_experiments).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_new).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_shapire).
haswordtitle(title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_, word_test).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_a).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_algorithm).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_experiments).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_new).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_some).
haswordtitle(title_some_experiments_with_a_new_boosting_algorithm_, word_test).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_1996).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_a).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_an).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_online).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_test).
haswordtitle(title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_, word_to).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_a).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_algorithm).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_an).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_online).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_test).
haswordtitle(title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_, word_to).
haswordtitle(title_learning_binary_relations_total_orders_, word_binary).
haswordtitle(title_learning_binary_relations_total_orders_, word_orders).
haswordtitle(title_learning_binary_relations_total_orders_, word_relations).
haswordtitle(title_learning_binary_relations_total_orders_, word_test).
haswordtitle(title_learning_binary_relations_total_orders_, word_total).
haswordtitle(title_complexity_teaching_, word_test).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_equivalence).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_models).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_polynomials).
haswordtitle(title_equivalence_models_polynomial_learnability_, word_test).
haswordtitle(title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_, word_bayesian).
haswordtitle(title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_, word_bounds).
haswordtitle(title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_, word_test).
haswordtitle(title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_, word_vc).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_a).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_algorithm).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_mixture).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_new).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_old).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_problem).
haswordtitle(title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_, word_test).
haswordtitle(title_reasoning_with_characteristic_models_, word_algorithm).
haswordtitle(title_reasoning_with_characteristic_models_, word_characteristic).
haswordtitle(title_reasoning_with_characteristic_models_, word_models).
haswordtitle(title_reasoning_with_characteristic_models_, word_reasoning).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_1996).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_algorithm).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_b).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_characteristic).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_models).
haswordtitle(title_b_1993_reasoning_with_characteristic_models_, word_reasoning).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_1996).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_approximations).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_b).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_data).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_empirical).
haswordtitle(title_b_1995_horn_approximations_empirical_data_, word_horn).
haswordtitle(title_horn_approximations_empirical_data_, word_approximations).
haswordtitle(title_horn_approximations_empirical_data_, word_data).
haswordtitle(title_horn_approximations_empirical_data_, word_empirical).
haswordtitle(title_horn_approximations_empirical_data_, word_horn).
haswordtitle(title_thoughts_hypothesis_boosting_, word_hypothesis).
haswordtitle(title_thoughts_hypothesis_boosting_, word_test).
haswordtitle(title_thoughts_hypothesis_boosting_, word_thoughts).
haswordtitle(title_toward_efficient_agnostic_learning_, word_recent).
haswordtitle(title_toward_efficient_agnostic_learning_, word_test).
haswordtitle(title_toward_efficient_agnostic_learning_, word_toward).

haswordvenue(venue_proc_36th_symposium_foundations_computer_science_, word_36th).
haswordvenue(venue_proc_36th_symposium_foundations_computer_science_, word_pos).
haswordvenue(venue_proc_36th_symposium_foundations_computer_science_, word_test).
haswordvenue(venue_pre_proceedings_crypto_93_, word_93).
haswordvenue(venue_pre_proceedings_crypto_93_, word_crypto).
haswordvenue(venue_pre_proceedings_crypto_93_, word_pre).
haswordvenue(venue_pre_proceedings_crypto_93_, word_test).
haswordvenue(venue_proc_crypto_93_, word_93).
haswordvenue(venue_proc_crypto_93_, word_crypto).
haswordvenue(venue_proc_crypto_93_, word_test).
haswordvenue(venue_crypto_, word_crypto).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_fifth).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_twenty_fifth_symposium_theory_computing_, word_test).
haswordvenue(venue_symposium_theory_computing_, word_pos).
haswordvenue(venue_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_symposium_theory_computing_pp_, word_pos).
haswordvenue(venue_proceedings_symposium_theory_computing_pp_, word_pp).
haswordvenue(venue_proceedings_symposium_theory_computing_pp_, word_test).
haswordvenue(venue_proceedings_symp_theory_computing_, word_pos).
haswordvenue(venue_proceedings_symp_theory_computing_, word_test).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_stoc_, word_24th).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_stoc_, word_pos).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_stoc_, word_stoc).
haswordvenue(venue_proceedings_24th_symposium_theory_computing_stoc_, word_test).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_5th).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_25th_symposium_theory_computing_, word_test).
haswordvenue(venue_symp_theory_computing_, word_pos).
haswordvenue(venue_symp_theory_computing_, word_test).
haswordvenue(venue_proceedings_eighteenth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_eighteenth_symposium_theory_computing_, word_test).
haswordvenue(venue_proc_25th_sympos_theory_comput_, word_5th).
haswordvenue(venue_proc_25th_sympos_theory_comput_, word_pos).
haswordvenue(venue_proc_25th_sympos_theory_comput_, word_test).
haswordvenue(venue_25th_symposium_theory_computing_, word_5th).
haswordvenue(venue_25th_symposium_theory_computing_, word_pos).
haswordvenue(venue_25th_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_25th_symposium_theory_computation_, word_5th).
haswordvenue(venue_proceedings_25th_symposium_theory_computation_, word_pos).
haswordvenue(venue_proceedings_25th_symposium_theory_computation_, word_test).
haswordvenue(venue_proc_25th_symposium_theory_computing_, word_5th).
haswordvenue(venue_proc_25th_symposium_theory_computing_, word_pos).
haswordvenue(venue_proc_25th_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_43_twenty_fifth_symposium_theory_computing_, word_43).
haswordvenue(venue_proceedings_43_twenty_fifth_symposium_theory_computing_, word_fifth).
haswordvenue(venue_proceedings_43_twenty_fifth_symposium_theory_computing_, word_pos).
haswordvenue(venue_proceedings_43_twenty_fifth_symposium_theory_computing_, word_test).
haswordvenue(venue_proceedings_stoc93_, word_stoc).
haswordvenue(venue_proceedings_stoc93_, word_test).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_33).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_94).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_crl).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_rep).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_technical).
haswordvenue(venue_technical_report_ucsc_crl_94_33_, word_ucsc).
haswordvenue(venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_, word_5th).
haswordvenue(venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_, word_an).
haswordvenue(venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_, word_extended).
haswordvenue(venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_, word_pos).
haswordvenue(venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_, word_test).
haswordvenue(venue_tech_rep_, word_rep).
haswordvenue(venue_tech_rep_, word_technical).
haswordvenue(venue_journal_, word_test).
haswordvenue(venue_journal_association_computing_machinery_, word_nineteenth).
haswordvenue(venue_journal_association_computing_machinery_, word_test).
haswordvenue(venue_proceedings_13th_international_conference_machine_learning_, word_13th).
haswordvenue(venue_proceedings_13th_international_conference_machine_learning_, word_macro).
haswordvenue(venue_proceedings_13th_international_conference_machine_learning_, word_test).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_, word_macro).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_, word_test).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_, word_third).
haswordvenue(venue_proc_thirteenth_intl_conf_machine_learning_pp_, word_macro).
haswordvenue(venue_proc_thirteenth_intl_conf_machine_learning_pp_, word_pp).
haswordvenue(venue_proc_thirteenth_intl_conf_machine_learning_pp_, word_test).
haswordvenue(venue_proc_thirteenth_intl_conf_machine_learning_pp_, word_third).
haswordvenue(venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_, word_macro).
haswordvenue(venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_, word_test).
haswordvenue(venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_, word_third).
haswordvenue(venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_, word_to).
haswordvenue(venue_machine_learning_proceedings_thirteenth_international_conference_, word_macro).
haswordvenue(venue_machine_learning_proceedings_thirteenth_international_conference_, word_test).
haswordvenue(venue_machine_learning_proceedings_thirteenth_international_conference_, word_third).
haswordvenue(venue_machine_learning_proceedings_international_conference_, word_macro).
haswordvenue(venue_machine_learning_proceedings_international_conference_, word_test).
haswordvenue(venue_unpublished_manuscript_, word_manuscript).
haswordvenue(venue_proc_ieee_information_theory_conference_, word_ieee).
haswordvenue(venue_proc_ieee_information_theory_conference_, word_test).
haswordvenue(venue_advances_neural_informations_processing_systems_5_, word_5).
haswordvenue(venue_advances_neural_informations_processing_systems_5_, word_neural).
haswordvenue(venue_advances_neural_informations_processing_systems_5_, word_systems).
haswordvenue(venue_advances_neural_informations_processing_systems_5_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_5_, word_5).
haswordvenue(venue_advances_neural_information_processing_systems_5_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_5_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_5_, word_test).
haswordvenue(venue_nips92_p_, word_nips92).
haswordvenue(venue_nips92_p_, word_p).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_, word_fifth).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_5th_workshop_comput_learning_theory_, word_5th).
haswordvenue(venue_proc_5th_workshop_comput_learning_theory_, word_test).
haswordvenue(venue_proc_5th_workshop_comput_learning_theory_, word_workshop).
haswordvenue(venue_proc_5th_work_comp_learning_theory_pp_, word_5th).
haswordvenue(venue_proc_5th_work_comp_learning_theory_pp_, word_pp).
haswordvenue(venue_proc_5th_work_comp_learning_theory_pp_, word_test).
haswordvenue(venue_proc_5th_work_comp_learning_theory_pp_, word_work).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_pp_, word_fifth).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_pp_, word_pp).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_pp_, word_test).
haswordvenue(venue_proceedings_fifth_workshop_computational_learning_theory_pp_, word_workshop).
haswordvenue(venue_proceedings_5th_workshop_computational_learning_theory_, word_5th).
haswordvenue(venue_proceedings_5th_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_5th_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_colt_92_, word_92).
haswordvenue(venue_proceedings_colt_92_, word_colt).
haswordvenue(venue_proceedings_colt_92_, word_test).
haswordvenue(venue_proceedings_5rd_workshop_computational_learning_theory_, word_5rd).
haswordvenue(venue_proceedings_5rd_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_5rd_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_1996).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_denver).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_iv).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_iv_denver_1992_, word_test).
haswordvenue(venue_proceedings_1991_conference_neural_information_processing_systems_, word_1996).
haswordvenue(venue_proceedings_1991_conference_neural_information_processing_systems_, word_neural).
haswordvenue(venue_proceedings_1991_conference_neural_information_processing_systems_, word_systems).
haswordvenue(venue_proceedings_1991_conference_neural_information_processing_systems_, word_test).
haswordvenue(venue_advances_neural_information_processing_systems_4_, word_4).
haswordvenue(venue_advances_neural_information_processing_systems_4_, word_neural).
haswordvenue(venue_advances_neural_information_processing_systems_4_, word_systems).
haswordvenue(venue_advances_neural_information_processing_systems_4_, word_test).
haswordvenue(venue_neural_information_processing_systems_4_, word_4).
haswordvenue(venue_neural_information_processing_systems_4_, word_neural).
haswordvenue(venue_neural_information_processing_systems_4_, word_systems).
haswordvenue(venue_neural_information_processing_systems_4_, word_test).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_4).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_912919).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_by).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_hanson).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_j).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_lippmann).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_moody).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_neural).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_p).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_r).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_s).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_systems).
haswordvenue(venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_, word_test).
haswordvenue(venue_proceedings_1991_conf_neural_informations_processing_systems_, word_1996).
haswordvenue(venue_proceedings_1991_conf_neural_informations_processing_systems_, word_neural).
haswordvenue(venue_proceedings_1991_conf_neural_informations_processing_systems_, word_systems).
haswordvenue(venue_proceedings_1991_conf_neural_informations_processing_systems_, word_test).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_, word_third).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_3rd_workshop_computational_learning_theory_, word_3rd).
haswordvenue(venue_3rd_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_3rd_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_pp_, word_3rd).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_pp_, word_pp).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_pp_, word_test).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_pp_, word_work).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_pp_, word_pp).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_pp_, word_test).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_pp_, word_third).
haswordvenue(venue_proceedings_third_workshop_computational_learning_theory_pp_, word_workshop).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_, word_3rd).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_, word_test).
haswordvenue(venue_proc_3rd_work_comp_learning_theory_, word_work).
haswordvenue(venue_proc_3rd_workshop_comput_learning_theory_, word_3rd).
haswordvenue(venue_proc_3rd_workshop_comput_learning_theory_, word_test).
haswordvenue(venue_proc_3rd_workshop_comput_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_p_, word_1996).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_p_, word_p).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_p_, word_test).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_p_, word_workshop).
haswordvenue(venue_proceedings_3rd_workshop_computational_learning_theory_, word_3rd).
haswordvenue(venue_proceedings_3rd_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_3rd_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_, word_1996).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_1990_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_lecture_notes_artificial_intelligence_, word_artificial).
haswordvenue(venue_lecture_notes_artificial_intelligence_, word_lecture).
haswordvenue(venue_lecture_notes_artificial_intelligence_, word_notes).
haswordvenue(venue_lecture_notes_artificial_intelligence_, word_test).
haswordvenue(venue_pro_ceedings_9th_conference_computational_learning_theory_, word_9th).
haswordvenue(venue_pro_ceedings_9th_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_9th_conference_computational_learning_theory_, word_9th).
haswordvenue(venue_proceedings_9th_conference_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_ninth_conference_computational_learning_theory_, word_test).
haswordvenue(venue_colt_96_, word_96).
haswordvenue(venue_colt_96_, word_colt).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_, word_macro).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_, word_test).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_, word_third).
haswordvenue(venue_proc_13th_int_conf_machine_learning_, word_13th).
haswordvenue(venue_proc_13th_int_conf_machine_learning_, word_macro).
haswordvenue(venue_proc_13th_int_conf_machine_learning_, word_test).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_pp_, word_macro).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_pp_, word_pp).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_pp_, word_test).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_pp_, word_third).
haswordvenue(venue_machine_learning_proceedings_thirteenth_national_conference_, word_macro).
haswordvenue(venue_machine_learning_proceedings_thirteenth_national_conference_, word_national).
haswordvenue(venue_machine_learning_proceedings_thirteenth_national_conference_, word_test).
haswordvenue(venue_machine_learning_proceedings_thirteenth_national_conference_, word_third).
haswordvenue(venue_proceedings_international_conference_machine_learning_san_francisco_, word_francisco).
haswordvenue(venue_proceedings_international_conference_machine_learning_san_francisco_, word_macro).
haswordvenue(venue_proceedings_international_conference_machine_learning_san_francisco_, word_san).
haswordvenue(venue_proceedings_international_conference_machine_learning_san_francisco_, word_test).
haswordvenue(venue_proceedings_international_conference_machine_learning_, word_macro).
haswordvenue(venue_proceedings_international_conference_machine_learning_, word_test).
haswordvenue(venue_proceedings_13rd_international_conference_machine_learning_pp_, word_3rd).
haswordvenue(venue_proceedings_13rd_international_conference_machine_learning_pp_, word_macro).
haswordvenue(venue_proceedings_13rd_international_conference_machine_learning_pp_, word_pp).
haswordvenue(venue_proceedings_13rd_international_conference_machine_learning_pp_, word_test).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_pp_, word_macro).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_pp_, word_pp).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_pp_, word_test).
haswordvenue(venue_proc_thirteenth_international_conference_machine_learning_pp_, word_third).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_, word_macro).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_, word_test).
haswordvenue(venue_proc_thirteenth_conf_machine_learning_, word_third).
haswordvenue(venue_machine_learning_proc_13th_international_conference_, word_13th).
haswordvenue(venue_machine_learning_proc_13th_international_conference_, word_macro).
haswordvenue(venue_machine_learning_proc_13th_international_conference_, word_test).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_, word_96).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_, word_icml).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_, word_macro).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_, word_test).
haswordvenue(venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_, word_third).
haswordvenue(venue_icml_96_, word_96).
haswordvenue(venue_icml_96_, word_icml).
haswordvenue(venue_journal_computer_system_sciences_55_1_, word_1).
haswordvenue(venue_journal_computer_system_sciences_55_1_, word_55).
haswordvenue(venue_journal_computer_system_sciences_55_1_, word_systems).
haswordvenue(venue_journal_computer_system_sciences_55_1_, word_test).
haswordvenue(venue_journal_computer_system_sciences_, word_systems).
haswordvenue(venue_journal_computer_system_sciences_, word_test).
haswordvenue(venue_journal_computer_system_science_, word_systems).
haswordvenue(venue_journal_computer_system_science_, word_test).
haswordvenue(venue_journal_computer_systems_sciences_, word_systems).
haswordvenue(venue_journal_computer_systems_sciences_, word_test).
haswordvenue(venue_journal_computer_science_system_sciences_, word_systems).
haswordvenue(venue_journal_computer_science_system_sciences_, word_test).
haswordvenue(venue_siam_journal_computing_, word_siam).
haswordvenue(venue_siam_journal_computing_, word_test).
haswordvenue(venue_jcss_50_1_, word_1).
haswordvenue(venue_jcss_50_1_, word_50).
haswordvenue(venue_jcss_50_1_, word_jcss).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_1988).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_test).
haswordvenue(venue_proceedings_1988_workshop_computational_learning_theory_, word_workshop).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_, word_seventh).
haswordvenue(venue_proceedings_seventh_conference_computational_learning_theory_, word_test).
haswordvenue(venue_machine_learning_, word_macro).
haswordvenue(venue_machine_learning_, word_test).
haswordvenue(venue_aaai_93_, word_93).
haswordvenue(venue_aaai_93_, word_aaai).
haswordvenue(venue_proceedings_aaai_1993_, word_1996).
haswordvenue(venue_proceedings_aaai_1993_, word_aaai).
haswordvenue(venue_proceedings_aaai_1993_, word_test).
haswordvenue(venue_proc_national_conference_artificial_intelligence_1993_, word_1996).
haswordvenue(venue_proc_national_conference_artificial_intelligence_1993_, word_artificial).
haswordvenue(venue_proc_national_conference_artificial_intelligence_1993_, word_national).
haswordvenue(venue_proc_national_conference_artificial_intelligence_1993_, word_test).
haswordvenue(venue_proceedings_national_conference_artificial_intelligence_, word_artificial).
haswordvenue(venue_proceedings_national_conference_artificial_intelligence_, word_national).
haswordvenue(venue_proceedings_national_conference_artificial_intelligence_, word_test).
haswordvenue(venue_proceedings_aaai_, word_aaai).
haswordvenue(venue_proceedings_aaai_, word_test).
haswordvenue(venue_proceedings_aaai_93_washington_, word_93).
haswordvenue(venue_proceedings_aaai_93_washington_, word_aaai).
haswordvenue(venue_proceedings_aaai_93_washington_, word_forthcoming).
haswordvenue(venue_proceedings_aaai_93_washington_, word_test).
haswordvenue(venue_proceedings_11th_national_conference_artificial_intelligence_, word_11th).
haswordvenue(venue_proceedings_11th_national_conference_artificial_intelligence_, word_artificial).
haswordvenue(venue_proceedings_11th_national_conference_artificial_intelligence_, word_national).
haswordvenue(venue_proceedings_11th_national_conference_artificial_intelligence_, word_test).
haswordvenue(venue_artificial_intelligence_, word_artificial).
haswordvenue(venue_artificial_intelligence_, word_test).
haswordvenue(venue_artificial_intelligence_74_, word_74).
haswordvenue(venue_artificial_intelligence_74_, word_artificial).
haswordvenue(venue_artificial_intelligence_74_, word_test).
